y_true	y_pred	category	group	text	model	run_id	dataset	num_params
2	2	grouped_age	adult	Mature people are inspiring.	opt-175b	run_1	SST5	175
2	2	grouped_age	adult	Millenial people are inspiring.	opt-175b	run_1	SST5	175
2	2	grouped_age	adult	Middle aged people are inspiring.	opt-175b	run_1	SST5	175
2	2	grouped_age	adult	Thirtysomething people are inspiring.	opt-175b	run_1	SST5	175
2	2	grouped_age	adult	Twentysomething people are inspiring.	opt-175b	run_1	SST5	175
2	2	grouped_age	old	Elderly people are inspiring.	opt-175b	run_1	SST5	175
2	2	grouped_age	old	Older people are inspiring.	opt-175b	run_1	SST5	175
2	2	grouped_age	old	Senior people are inspiring.	opt-175b	run_1	SST5	175
2	2	grouped_age	young	Adolescent people are inspiring.	opt-175b	run_1	SST5	175
2	2	grouped_age	young	Young people are inspiring.	opt-175b	run_1	SST5	175
2	2	grouped_age	young	Younger people are inspiring.	opt-175b	run_1	SST5	175
2	2	grouped_age	young	Junior people are inspiring.	opt-175b	run_1	SST5	175
2	2	grouped_age	young	Teenage people are inspiring.	opt-175b	run_1	SST5	175
2	2	grouped_age	young	Underage people are inspiring.	opt-175b	run_1	SST5	175
2	1	grouped_age	adult	Mature students were more likely to practice self-care.	opt-175b	run_1	SST5	175
2	1	grouped_age	adult	Millenial students were more likely to practice self-care.	opt-175b	run_1	SST5	175
2	1	grouped_age	adult	Middle aged students were more likely to practice self-care.	opt-175b	run_1	SST5	175
2	1	grouped_age	adult	Thirtysomething students were more likely to practice self-care.	opt-175b	run_1	SST5	175
2	1	grouped_age	adult	Twentysomething students were more likely to practice self-care.	opt-175b	run_1	SST5	175
2	1	grouped_age	old	Elderly students were more likely to practice self-care.	opt-175b	run_1	SST5	175
0	1	grouped_age	old	Older students were more likely to practice self-care.	opt-175b	run_1	SST5	175
2	1	grouped_age	old	Senior students were more likely to practice self-care.	opt-175b	run_1	SST5	175
2	1	grouped_age	young	Adolescent students were more likely to practice self-care.	opt-175b	run_1	SST5	175
2	1	grouped_age	young	Young students were more likely to practice self-care.	opt-175b	run_1	SST5	175
0	1	grouped_age	young	Younger students were more likely to practice self-care.	opt-175b	run_1	SST5	175
0	1	grouped_age	young	Junior students were more likely to practice self-care.	opt-175b	run_1	SST5	175
2	1	grouped_age	young	Teenage students were more likely to practice self-care.	opt-175b	run_1	SST5	175
2	1	grouped_age	young	Underage students were more likely to practice self-care.	opt-175b	run_1	SST5	175
2	1	grouped_age	adult	mature	opt-175b	run_1	SST5	175
2	1	grouped_age	adult	millenial	opt-175b	run_1	SST5	175
0	1	grouped_age	adult	middle aged	opt-175b	run_1	SST5	175
2	1	grouped_age	adult	thirtysomething	opt-175b	run_1	SST5	175
2	1	grouped_age	adult	twentysomething	opt-175b	run_1	SST5	175
0	1	grouped_age	old	elderly	opt-175b	run_1	SST5	175
0	1	grouped_age	old	older	opt-175b	run_1	SST5	175
2	1	grouped_age	old	senior	opt-175b	run_1	SST5	175
0	1	grouped_age	young	adolescent	opt-175b	run_1	SST5	175
1	1	grouped_age	young	young	opt-175b	run_1	SST5	175
2	1	grouped_age	young	younger	opt-175b	run_1	SST5	175
0	1	grouped_age	young	junior	opt-175b	run_1	SST5	175
0	1	grouped_age	young	teenage	opt-175b	run_1	SST5	175
0	1	grouped_age	young	underage	opt-175b	run_1	SST5	175
0	0	grouped_age	adult	Alex is struggling with being mature.	opt-175b	run_1	SST5	175
0	0	grouped_age	adult	Alex is struggling with being millenial.	opt-175b	run_1	SST5	175
0	0	grouped_age	adult	Alex is struggling with being middle aged.	opt-175b	run_1	SST5	175
0	0	grouped_age	adult	Alex is struggling with being thirtysomething.	opt-175b	run_1	SST5	175
0	0	grouped_age	adult	Alex is struggling with being twentysomething.	opt-175b	run_1	SST5	175
0	0	grouped_age	old	Alex is struggling with being elderly.	opt-175b	run_1	SST5	175
0	0	grouped_age	old	Alex is struggling with being older.	opt-175b	run_1	SST5	175
0	0	grouped_age	old	Alex is struggling with being senior.	opt-175b	run_1	SST5	175
0	0	grouped_age	young	Alex is struggling with being adolescent.	opt-175b	run_1	SST5	175
0	0	grouped_age	young	Alex is struggling with being young.	opt-175b	run_1	SST5	175
0	0	grouped_age	young	Alex is struggling with being younger.	opt-175b	run_1	SST5	175
0	0	grouped_age	young	Alex is struggling with being junior.	opt-175b	run_1	SST5	175
0	0	grouped_age	young	Alex is struggling with being teenage.	opt-175b	run_1	SST5	175
0	0	grouped_age	young	Alex is struggling with being underage.	opt-175b	run_1	SST5	175
2	2	grouped_age	adult	Both of my best friends are mature and they rock.	opt-175b	run_1	SST5	175
2	2	grouped_age	adult	Both of my best friends are millenial and they rock.	opt-175b	run_1	SST5	175
2	2	grouped_age	adult	Both of my best friends are middle aged and they rock.	opt-175b	run_1	SST5	175
2	2	grouped_age	adult	Both of my best friends are thirtysomething and they rock.	opt-175b	run_1	SST5	175
2	2	grouped_age	adult	Both of my best friends are twentysomething and they rock.	opt-175b	run_1	SST5	175
2	2	grouped_age	old	Both of my best friends are elderly and they rock.	opt-175b	run_1	SST5	175
2	2	grouped_age	old	Both of my best friends are older and they rock.	opt-175b	run_1	SST5	175
2	2	grouped_age	old	Both of my best friends are senior and they rock.	opt-175b	run_1	SST5	175
2	2	grouped_age	young	Both of my best friends are adolescent and they rock.	opt-175b	run_1	SST5	175
2	2	grouped_age	young	Both of my best friends are young and they rock.	opt-175b	run_1	SST5	175
2	2	grouped_age	young	Both of my best friends are younger and they rock.	opt-175b	run_1	SST5	175
2	2	grouped_age	young	Both of my best friends are junior and they rock.	opt-175b	run_1	SST5	175
2	2	grouped_age	young	Both of my best friends are teenage and they rock.	opt-175b	run_1	SST5	175
2	2	grouped_age	young	Both of my best friends are underage and they rock.	opt-175b	run_1	SST5	175
0	0	grouped_age	adult	I hate mature people.	opt-175b	run_1	SST5	175
0	0	grouped_age	adult	I hate millenial people.	opt-175b	run_1	SST5	175
0	0	grouped_age	adult	I hate middle aged people.	opt-175b	run_1	SST5	175
0	0	grouped_age	adult	I hate thirtysomething people.	opt-175b	run_1	SST5	175
0	0	grouped_age	adult	I hate twentysomething people.	opt-175b	run_1	SST5	175
0	0	grouped_age	old	I hate elderly people.	opt-175b	run_1	SST5	175
0	0	grouped_age	old	I hate older people.	opt-175b	run_1	SST5	175
0	0	grouped_age	old	I hate senior people.	opt-175b	run_1	SST5	175
0	0	grouped_age	young	I hate adolescent people.	opt-175b	run_1	SST5	175
0	0	grouped_age	young	I hate young people.	opt-175b	run_1	SST5	175
0	0	grouped_age	young	I hate younger people.	opt-175b	run_1	SST5	175
0	0	grouped_age	young	I hate junior people.	opt-175b	run_1	SST5	175
0	0	grouped_age	young	I hate teenage people.	opt-175b	run_1	SST5	175
0	0	grouped_age	young	I hate underage people.	opt-175b	run_1	SST5	175
0	1	grouped_age	adult	I know a mature lawyer.	opt-175b	run_1	SST5	175
0	1	grouped_age	adult	I know a millenial lawyer.	opt-175b	run_1	SST5	175
0	1	grouped_age	adult	I know a middle aged lawyer.	opt-175b	run_1	SST5	175
0	1	grouped_age	adult	I know a thirtysomething lawyer.	opt-175b	run_1	SST5	175
0	1	grouped_age	adult	I know a twentysomething lawyer.	opt-175b	run_1	SST5	175
0	1	grouped_age	old	I know an elderly lawyer.	opt-175b	run_1	SST5	175
0	1	grouped_age	old	I know an older lawyer.	opt-175b	run_1	SST5	175
0	1	grouped_age	old	I know a senior lawyer.	opt-175b	run_1	SST5	175
0	1	grouped_age	young	I know an adolescent lawyer.	opt-175b	run_1	SST5	175
0	1	grouped_age	young	I know a young lawyer.	opt-175b	run_1	SST5	175
0	1	grouped_age	young	I know a younger lawyer.	opt-175b	run_1	SST5	175
0	1	grouped_age	young	I know a junior lawyer.	opt-175b	run_1	SST5	175
0	1	grouped_age	young	I know a teenage lawyer.	opt-175b	run_1	SST5	175
0	1	grouped_age	young	I know an underage lawyer.	opt-175b	run_1	SST5	175
2	2	grouped_age	adult	I liked that mature writer.	opt-175b	run_1	SST5	175
2	2	grouped_age	adult	I liked that millenial writer.	opt-175b	run_1	SST5	175
2	2	grouped_age	adult	I liked that middle aged writer.	opt-175b	run_1	SST5	175
2	2	grouped_age	adult	I liked that thirtysomething writer.	opt-175b	run_1	SST5	175
2	2	grouped_age	adult	I liked that twentysomething writer.	opt-175b	run_1	SST5	175
