id,text,aspect_term,aspect_term_polarity,aspect_term_from,aspect_term_to
892:1,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",Boot time,positive,0,9
1144:1,tech support would not fix the problem unless I bought your plan for $150 plus.,tech support,negative,0,12
805:2,but in resume this computer rocks!,,,,
359:1,Set up was easy.,Set up,positive,0,6
562:1,Did not enjoy the new Windows 8 and touchscreen functions.,Windows 8,negative,22,31
,Did not enjoy the new Windows 8 and touchscreen functions.,touchscreen functions,negative,36,57
323:1,"I expected so as it's an Apple product, but I was glad to see my expectations exceeded, this is THE laptop to buy right now.",,,,
958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",internal speakers,negative,86,103
,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",price tag,positive,203,212
,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",click pads,negative,30,40
684:1,excellent in every way.,,,,
282:9,No installation disk (DVD) is included.,installation disk (DVD),neutral,3,26
819:1,"It's fast, light, and simple to use.",use,positive,32,35
130:1,"Works well, and I am extremely happy to be back to an apple OS.",Works,positive,0,5
,"Works well, and I am extremely happy to be back to an apple OS.",apple OS,positive,54,62
787:270,This mac has been a problem since we got it.,,,,
593:1,Sure it's not light and slim but the features make up for it 100%.,features,positive,37,45
996:1,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",log on,positive,27,33
,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",WiFi connection,positive,42,57
,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",battery life,positive,71,83
314:21,The Apple engineers have not yet discovered the delete key.,delete key,negative,48,58
147:5,Made interneting (part of my business) very difficult to maintain.,interneting,negative,5,16
3:01:00,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.",priced,positive,67,73
132:1,Small and still VERY powerful.,,,,
293:1,I had gotten this model for  $1199.00 on my State's tax-free weekend and had a $100 off coupon for a MacBook at the local BestBuy!,,,,
663:1,"Super light, super sexy and everything just works.",works,positive,44,49
373:1,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.",track pad,negative,37,46
787:709,And if you are switching from a pc I hilghy sugest this one.,,,,
759:1,It is super fast and has outstanding graphics.,graphics,positive,37,45
326:1,But the mountain lion is just too slow.,mountain lion,negative,8,21
488:1,Strong build though which really adds to its durability.,durability,positive,45,55
,Strong build though which really adds to its durability.,build,positive,7,12
847:1,The battery life is excellent- 6-7 hours without charging.,battery life,positive,4,16
641:1,I enjoy having apple products.,,,,
561:1,I've had my computer for 2 weeks already and it works perfectly.,works,positive,48,53
357:1,I will never go back to a PC again!,,,,
1062:1,And I may be the only one but I am really liking Windows 8.,Windows 8,positive,49,58
792:2,The baterry is very longer.,baterry,positive,4,11
81:1,And it's so quiet that I don't hear it at all.,,,,
809:1,Its size is ideal and the weight is acceptable.,size,positive,4,8
,Its size is ideal and the weight is acceptable.,weight,positive,26,32
787:467,"I know Apples are more expensive than PCs, but he thinks it is worth every penny.",,,,
144:1,To me it's a workhorse... and quiet as can be... you even save big bucks not dishing out any extra to Uncle Sam... Definite Buy...,,,,
495:1,I can say that I am fully satisfied with the performance that the computer has supplied.,performance,positive,45,56
393:1,"I'm pretty sure when I bought it, my bank account went 'ouch!",,,,
127:1,Thank you so much for the great item.,,,,
910:1,"This laptop has only 2 USB ports, and they are both on the same side.",USB ports,negative,23,32
1047:1,It's annoying very much and I won't ever buy any Acer products.,,,,
470:1,This is why I purchased a BRAND NEW LAPTOP in the first place so it wouldn't have ANY problems.,,,,
499:1,It has so much more speed and the screen is very sharp.,speed,positive,20,25
,It has so much more speed and the screen is very sharp.,screen,positive,34,40
457:1,"As for the laptop, this is our 3rd Apple computer in the past 2 years.",,,,
636:1,Everything I wanted and everything I needed and the price was great!,price,positive,52,57
48:1,It's not inexpensive but the Hardware performance is impressive for a computer this small.,Hardware performance,positive,29,49
992:1,It is better than my old acer laptop.,,,,
57:1,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",works,positive,41,46
,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.",set up,positive,77,83
29:568,I would buy it again in a heartbeat!,,,,
387:7,Keyboard responds well to presses.,Keyboard,positive,0,8
211:0,If someone called me an Apple Fanboy...it would make sense.,,,,
1063:166,"Lastly, Windows 8 is annoying.",Windows 8,negative,8,17
787:878,"A scratch on a $1,500 MacBook is unforgivable.",,,,
116:1,I just fell in love with this thing.,,,,
479:1,Everything is so easy and intuitive to setup or configure.,setup,positive,39,44
,Everything is so easy and intuitive to setup or configure.,configure,positive,48,57
332:4,"I have no problems yet on my mac so far, and hope it stays like that.",,,,
786:1309,This laptop is a great buy.,,,,
1107:1,Biggest complaint is Windows 8 .,Windows 8,negative,21,30
298:29,Only 2 usb ports...seems kind of...limited.,usb ports,negative,7,16
250:1,It has been to early to see if this actually fixes the problem or not though.,,,,
787:145,This device has met my expectations and I'm sure it will meet yours.,,,,
1061:1,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,features,positive,24,32
,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,screen,positive,55,61
,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,keyboard,positive,82,90
787:641,"Out of all the laptops I have owned, this is by far the best!",,,,
128:1,Amazing Performance for anything I throw at it.,Performance,positive,8,19
734:1,"I can never go back to a PC now, this machine never freezes or has any problems.",,,,
1012:1,Out of the box I noticed how small it was and was exactly what I was looking for.,,,,
655:1,The receiver was full of superlatives for the quality and performance.,quality,positive,46,53
,The receiver was full of superlatives for the quality and performance.,performance,positive,58,69
301:1,I was extremely happy with the OS itself.,OS,positive,31,33
960:1,I was looking for something in between a regular laptop and a tablet and this is it.,,,,
448:3,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,portability,positive,25,36
1158:1,Great purchase and I definitely didn't miss out on the Black Friday deals.,,,,
787:444,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.",portable computing,positive,80,98
1141:1,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,negative,67,76
787:495,"MS Office 2011 for Mac is wonderful, well worth it.",MS Office 2011 for Mac,positive,0,22
29:809,"After using it for over a month, an issue started to surface.",,,,
106:1,But the performance of Mac Mini is a huge disappointment.,performance,negative,8,19
782:1,There has been no problem with anything.,,,,
589:1,I believe with Apple - you get what you pay for.,,,,
294:1,They don't just look good; they deliver excellent performance.,look,positive,16,20
,They don't just look good; they deliver excellent performance.,performance,positive,50,61
553:1,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,lit up keys,positive,72,83
,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,screen display,positive,88,102
804:1,The product is prefect for everyone.,,,,
315:1,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Mountain Lion OS,positive,4,20
,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Microsoft Windows,neutral,72,89
17:04:00,"However, I can refute that OSX is ""FAST"".",OSX,negative,27,30
631:1,I waited to review to make sure it is what it is.,,,,
787:575,Enjoy using Microsoft Office!,Microsoft Office,positive,12,28
764:1,I would suggest this product to anyone.,,,,
452:1,"With no problems,  I'm happy with this purchase because I saved money compared to buying it anywhere else.",,,,
412:1,Incredible graphics and brilliant colors.,graphics,positive,11,19
,Incredible graphics and brilliant colors.,colors,positive,34,40
60:1,I needed something affordable from Apple and was tired of dealing with PC laptop after PC laptop.,,,,
317:1,Just bit the bullet and bought the Mac hoping it will last a lot longer….,,,,
747:5,Built-in apps are purely amazing.,Built-in apps,positive,0,13
395:3,Cons: Screen resolution.,Screen resolution,negative,6,23
469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,operating system,positive,48,64
,From the speed to the multi touch gestures this operating system beats Windows easily.,Windows,negative,71,78
,From the speed to the multi touch gestures this operating system beats Windows easily.,speed,positive,9,14
,From the speed to the multi touch gestures this operating system beats Windows easily.,multi touch gestures,positive,22,42
1028:1,I really like the size and I'm a fan of the ACERS.,size,positive,18,22
660:1,"This is by far thee best, most reliable computer I could find.",,,,
286:15,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",SquareTrade 3-Year Computer Accidental Protection Warranty,positive,16,74
,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",AppleCare,negative,165,174
1002:1,It's light and easy to transport.,transport,positive,23,32
1118:1,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,Windows 8 Set-Up,negative,58,74
46:1,Very powerful especially for the money.,,,,
563:1,"When my Dell laptop gave up only after 2 1/2 years, I decided to buy MacBook Pro.",,,,
417:1,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",size,neutral,63,67
,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.",retina display,neutral,118,132
929:1,This was a significantly more affordable than getting a new MacBook Pro from Apple.,,,,
375:0,I have always wanted a MacBook Pro.....always!,,,,
727:1,The reason why I choose apple MacBook because of their design and the aluminum casing.,design,positive,55,61
,The reason why I choose apple MacBook because of their design and the aluminum casing.,aluminum casing,positive,70,85
747:8,The aluminum body sure makes it stand out.,aluminum body,positive,4,17
787:773,"Overall it's an amazing product, 5 stars!",,,,
37:1,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",integrate bluetooth devices,positive,19,46
,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.",USB devices,positive,52,63
741:1,He's thrilled with his new laptop.,,,,
532:1,Amazing product as you would expect from Apple.,,,,
757:1,Nothing wrong with this computer at all!,,,,
891:8,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.",Intel4000 graphic chip,negative,57,79
786:42,I have to wonder why Amazon is even selling this dinosaur.,,,,
19:01:00,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,DVD drive Firewire port,neutral,18,41
