,Title,Passage,Question,Answer
0,Shear wall,"In structural engineering, a shear wall is a structural system composed of braced panels (also known as shear panels) to counter the effects of lateral load acting on a structure. Wind and seismic loads are the most common building codes, including the International Building Code (where it is called a braced wall line) and Uniform Building Code, all exterior wall lines in wood or steel frame construction must be braced. Depending on the size of the building some interior walls must be braced as well.",is a shear wall a load bearing wall,True
1,Cannabis in Connecticut,"Cannabis in Connecticut is illegal for recreational use, but possession of small amounts is decriminalized. Medical usage is permitted.",is it illegal to smoke weed in ct,True
2,Croatia at the FIFA World Cup,"Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. For World Cup records and appearances in that period, see Yugoslavia national football team and Serbia at the FIFA World Cup. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.",has croatia ever placed in the world cup,True
3,Survivor (franchise),"The Sole Survivor receives a cash prize of $1,000,000 prior to taxes and sometimes also receives a car provided by the show's sponsor. Every player receives a prize for participating on Survivor depending on how long he or she lasts in the game. In most seasons, the runner-up receives $100,000, and third place wins $85,000. All other players receive money on a sliding scale, though specific amounts have rarely been made public. Sonja Christopher, the first player voted off of Survivor: Borneo, received $2,500. In Survivor: Fiji, the first season with tied runners-up, the two runners-up received US$100,000 each, and Yau-Man Chan received US$60,000 for his fourth-place finish. All players also receive an additional $10,000 for their appearance on the reunion show.",do the runners up on survivor win money,True
4,Tongue splitting,"The tongue generally heals in 1--2 weeks, during which time the person may have difficulty with speech or their normal dietary habits. Splitting is reversible but the reversal is even more painful than the tongue splitting procedure.",can you put a split tongue back together,True
5,Landlord harassment,"If a landlord is found to be retaliating, he or she will not be able to evict the tenant, who may also be awarded damages from the landlord of one to three months' rent plus attorney's fees. The landlord also cannot willfully deprive the tenant of heat, hot water, gas, electricity, lights, water, or refrigeration service. Nor can the landlord lock out the tenant or remove him/her from their apartment without going through the proper court procedure. The tenant can ask the court to issue a restraining order, file a criminal complaint against the landlord, or sue him/her for money damages and attorney's fees. Because of these options for recourse, it may be to the tenant's advantage to complain about code violations in writing before the landlord issues a notice of an eviction or a rent increase. If a tenant attempts to claim retaliation, but did not complain about violations until after he or she received notice from the landlord, the tenant will be found to have no valid claim. The court will not find that the landlord was retaliating against the tenant for an action he or she had not yet taken.",can i put a restraining order on my landlord,True
6,Arrested Development (season 5),"The fifth season of the television comedy series Arrested Development premiered on Netflix on May 29, 2018. The season will consist of 16 episodes, split into two eight-episode parts; with the second half premiering later in 2018. This is the second revival season after the series was canceled by Fox in 2006; the fourth season premiered in 2013.",will there be a fifth season of arrested development,True
7,Better Call Saul (season 4),"The fourth season of the American television drama series Better Call Saul premiered on August 6, 2018, and concluded on October 8, 2018. The fourth season consists of 10 episodes and aired on Mondays at 9:00 pm (Eastern) in the United States on AMC. Better Call Saul is a spin-off prequel of Breaking Bad created by Vince Gilligan and Peter Gould who also worked on Breaking Bad.",is season 4 of better call saul out,True
8,Dentures,"Dentures (also known as false teeth) are prosthetic devices constructed to replace missing teeth; they are supported by the surrounding soft and hard tissues of the oral cavity. Conventional dentures are removable (removable partial denture or complete denture). However, there are many denture designs, some which rely on bonding or clasping onto teeth or dental implants (fixed prosthodontics). There are two main categories of dentures, the distinction being whether they are used to replace missing teeth on the mandibular arch or on the maxillary arch.",are dentures and false teeth the same thing,True
9,Chef,"There are different terms that use the word chef in their titles, and deal with specific areas of food preparation, such as the sous-chef, who acts as the second-in-command in a kitchen, or the chef de partie, who handles a specific area of production. The kitchen brigade system is a hierarchy found in restaurants and hotels employing extensive staff, many of which use the word ``chef'' in their titles. Underneath the chefs are the kitchen assistants. A chef's standard uniform includes a hat (called a toque), neckerchief, double-breasted jacket, apron and sturdy shoes (that may include steel or plastic toe-caps).",is a sous chef higher than a chef de partie,True
